sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
ABEC_CM__0,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,291.0771484375,184.7216796875,214.9921875,valid,
ABEC_CM__1,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,294.7158203125,135.775390625,244.7734375,valid,
ABEC_CM__10,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,413.6796875,246.66015625,292.20703125,valid,
ABEC_CM__11,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,446.0322265625,253.59765625,337.28125,valid,
ABEC_CM__12,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,407.638671875,197.7041015625,312.021484375,valid,
ABEC_CM__13,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,407.8046875,181.4755859375,330.271484375,valid,
ABEC_CM__14,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.2470703125,183.0712890625,301.771484375,valid,
ABEC_CM__15,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,351.6669921875,229.3603515625,253.4580078125,valid,
ABEC_CM__16,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,369.3330078125,228.8076171875,257.9482421875,valid,
ABEC_CM__17,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.2998046875,255.3486328125,276.734375,valid,
